pscode,description,broadline,parent
10000,Industry total,1,0
10100,"New and used automobiles, motorcycles, and trailers",1,10000
10111,New automobiles,0,10100
10112,Used automobiles,0,10100
10113,Motorcycles,0,10100
10114,"Motor scooters, mopeds, golf carts, snowmobiles, and utility trailers",0,10100
10120,"Buses, campers, and motor homes",1,10000
10121,Buses,0,10120
10122,"Motor homes, car trailers, campers, and van conversions",0,10120
10130,"Light trucks and truck bodies, 14,000 lb. or less, including vans and cargo vans",1,10000
10131,New light trucks,0,10130
10132,Used light trucks,0,10130
10133,New and used vans and cargo vans,0,10130
10134,New light truck bodies,0,10130
10140,"Medium trucks, truck bodies, and tractors, 14,001 lb. to 33,000 lb.",1,10000
10141,New medium trucks and tractors,0,10140
10142,Used medium trucks and tractors,0,10140
10143,New medium truck bodies,0,10140
10150,"Heavy trucks, truck bodies, trailers, and road tractors, more than 33,000 lb.",1,10000
10151,New heavy trucks,0,10150
10152,New heavy truck tractors,0,10150
10153,New truck trailers,0,10150
10154,New heavy truck bodies,0,10150
10155,"Used heavy trucks, tractors, and trailers",0,10150
10200,"New and rebuilt automotive parts and supplies, and trailer parts and supplies",1,10000
10211,Batteries,0,10200
10212,Complete engines,0,10200
10213,"Electrical engine parts, including ignition parts",0,10200
10214,"Brake parts, including fluid and all disk and drum parts",0,10200
10215,Exhaust system parts,0,10200
10216,Automotive glass,0,10200
10217,"Hoses, belts, gaskets, and wiper blades",0,10200
10218,"Filters, including oil, air, gas, and transmission",0,10200
10219,"Engine parts, excluding electrical parts",0,10200
10221,Body parts and repair materials,0,10200
10222,"Suspension parts, including shocks, struts, and balljoints",0,10200
10223,Other automotive parts and supplies,0,10200
10224,"Automotive accessories, excluding car stereos and CD players",0,10200
10240,"Used automotive parts, accessories, and equipment",1,10000
10250,Petroleum products marketing equipment,1,10000
10300,Tires and tubes,1,10000
10311,New automobile tires and tubes,0,10300
10312,Re-treaded and used automobile tires and repair materials,0,10300
10313,"New truck and bus tires, including industrial, off-road, and farm tractor tires",0,10300
10314,"Re-treaded and used truck and bus tires and repair materials, including industrial, off-road, and farm tractor tires",0,10300
10400,Household and lawn furniture,1,10000
10411,Upholstered furniture,0,10400
10412,Mattresses and beds,0,10400
10413,Lawn and outdoor furniture,0,10400
10414,Other furniture,0,10400
10415,Sleep sofas,0,10400
10420,Office and business furniture,1,10000
10421,New wooden and metal office furniture,0,10420
10422,New store and restaurant furniture,0,10420
10423,"New public furniture, including theater seats, church pews, park benches, and school desks",0,10420
10424,Used office and business furniture,0,10420
10500,"Household china, glassware, crockery, and plastic housewares, excluding paper dishes, cups, napkins, and plastic utensils",1,10000
10520,"Linens, domestics, curtains, and draperies",1,10000
10521,"Bedspreads, blankets, and bedding",0,10520
10522,Curtains and draperies,0,10520
10523,Shades and blinds,0,10520
10524,Towels and washcloths,0,10520
10525,Other linens and domestics,0,10520
10530,Flooring and floor coverings,1,10000
10531,Rugs and carpeting,0,10530
10532,Hardwood flooring,0,10530
10533,"Other hard-surface floor coverings and accessories, including tile and sheet goods",0,10530
10540,"Miscellaneous home furnishings, including household containers, flatware, pans, baskets, and kitchen utensils",1,10000
10541,Metal flatware and kitchen utensils,0,10540
10542,"Mirrors, lamps, and picture frames",0,10540
10543,Other home furnishings,0,10540
10600,"Rough, dressed, and finished dimensional lumber",1,10000
10611,Untreated lumber,0,10600
10612,Treated lumber,0,10600
10613,Boards,0,10600
10620,Plywood and millwork,1,10000
10621,"Softwood plywood, softwood veneer, and Oriented Strand Board (OSB)",0,10620
10622,"Other panel products, including hardwood plywood, hardwood veneer, and particleboard",0,10620
10623,"Gypsum, waterboard, and other specialty boards",0,10620
10624,"Wood millwork, including moldings, doors, windows, and cabinets",0,10620
10625,Metal millwork,0,10620
10626,"Trusses, wood siding, and wood shingles",0,10620
10700,"Concrete, cement, sand, gravel, stone, brick, block, and tile",1,10000
10711,Ready-mixed or transit-mixed concrete,0,10700
10712,Cement and lime,0,10700
10713,"Sand, gravel, and crushed stone",0,10700
10714,"Brick, block, tile, and clay or cement sewer pipe",0,10700
10720,"Nonwood roofing, nonwood siding, and insulation materials",1,10000
10721,Nonwood roofing,0,10720
10722,Nonwood siding,0,10720
10723,Insulation materials,0,10720
10730,Flat glass and other construction glass,1,10000
10740,Other construction products and materials,1,10000
10741,"Rain-carrying equipment, including gutters and down spouts",0,10740
10742,Prefabricated buildings and non-wood structural assemblies,0,10740
10743,Manufactured mobile homes,0,10740
10744,"Other construction materials, including house wraps, vapor barriers, and construction papers",0,10740
10800,Photographic equipment and supplies,1,10000
10811,Still picture photographic equipment,0,10800
10812,Motion picture photographic equipment,0,10800
10813,Photographic film,0,10800
10814,Developing supplies,0,10800
10815,Other photographic equipment and supplies,0,10800
10900,"Office equipment, excluding computers",1,10000
10911,Typewriters,0,10900
10912,Calculators,0,10900
10913,Copiers and copier parts and equipment,0,10900
10914,"Dictating, transcribing, and recording machines",0,10900
10915,"Mailing, letter handling, and addressing machines",0,10900
10920,New computer equipment,1,10000
10921,Computers,0,10920
10922,Computer storage devices,0,10920
10923,Computer printers,0,10920
10924,Other computer peripheral equipment,0,10920
10930,Used computer equipment,1,10000
10950,"Packaged computer software, including game software and cartridges",1,10000
10960,Restaurant and hotel equipment and supplies,1,10000
10970,Store machines and equipment,1,10000
10971,Vending machines,0,10970
10972,Other store machines and equipment,0,10970
10973,Electric signs,0,10970
10974,"Scales, except laboratory scales",0,10970
10975,Store fixtures and displays,0,10970
11000,"Surgical, medical, and hospital supplies",1,10000
11011,Surgical and medical instruments and equipment,0,11000
11012,Orthopedic and prosthetic appliances and supplies,0,11000
11013,"Other surgical, medical, and hospital supplies",0,11000
11020,"Dental equipment, instruments, and supplies",1,10000
11021,"Dental equipment, including chairs, x-ray machines, and cabinets",0,11020
11022,Dental instruments and supplies,0,11020
11030,Optical and ophthalmic goods and supplies,1,10000
11031,Ophthalmic goods,0,11030
11032,Prescription grinding,0,11030
11033,Optometric equipment and supplies,0,11030
11034,"Eyeglasses, sunglasses, contact lenses, and other optical goods",0,11030
11040,Religious and school supplies,1,10000
11041,Religious supplies,0,11040
11042,School supplies,0,11040
11050,Miscellaneous professional equipment and supplies,1,10000
11051,Architects' equipment and supplies,0,11050
11052,Drafting instruments and supplies,0,11050
11053,Engineers' equipment and supplies,0,11050
11054,Laboratory equipment and supplies,0,11050
11055,Scientific instruments,0,11050
11056,Veterinarians' equipment and supplies,0,11050
11057,Other professional equipment and supplies,0,11050
11100,Semi-finished iron and steel products,1,10000
11111,Sheet bars and tin plate bars,0,11100
11112,Wire rods,0,11100
11113,Rough castings and foundry products,0,11100
11114,Forgings,0,11100
11116,Other semi-finished iron and steel products,0,11100
11120,Flat iron and steel products,1,10000
11121,Plates,0,11120
11122,Hot-rolled and cold-rolled strips,0,11120
11123,Cold-rolled sheets,0,11120
11124,Hot-rolled sheets,0,11120
11126,Galvanized and coated sheets,0,11120
11127,Tin plate and terneplate,0,11120
11128,Fabricated and structural plate products,0,11120
11129,Other flat iron and steel products,0,11120
11140,Iron and steel wire and wire products,1,10000
11141,"Wire, including plain, coated, barbed, and twisted",0,11140
11142,Nails,0,11140
11143,"Wire rope, strand, strapping, reinforcement mesh, and bale ties",0,11140
11150,Iron and steel pipes and tubing,1,10000
11152,Tubing,0,11150
11153,Standard steel pipes,0,11150
11154,Other steel pipes,0,11150
11160,Other iron and steel products,1,10000
11162,"Hot-rolled bars and bar-size shapes, excluding reinforcement bars",0,11160
11163,Cold-finished bars and bar-size shapes,0,11160
11164,Concrete reinforcement bars,0,11160
11165,"Structural shapes, excluding bar-size shapes",0,11160
11167,Other finished products,0,11160
11170,Alloy steel,1,10000
11171,Hot-rolled or cold-finished bars,0,11170
11173,"Pipes, tubing, and plates",0,11170
11175,Other alloy steel,0,11170
11180,Stainless steel,1,10000
11181,Plates,0,11180
11182,Strips,0,11180
11183,Sheets,0,11180
11184,Bars and bar-size shapes,0,11180
11185,"Other stainless steel, including tubing",0,11180
11200,Copper and brass,1,10000
11211,Structural copper wire mill products,0,11200
11212,"Flat products, including sheets, strips, and plates",0,11200
11213,Tubular products,0,11200
11214,"Rods, nonelectrical wire, and extruded shapes",0,11200
11220,"Aluminum shapes and forms, including pipes and tubing",1,10000
11221,Plates - .250 inch and over,0,11220
11222,Sheets and coils - .006 to .249 inch,0,11220
11223,"Rolled or extruded rods, bars, and wires, including rounds, hexes, squares, and rectangles",0,11220
11224,"Pipes and tubing, including hollow bar, square, and rectangular tubing",0,11220
11225,Foil - up to .005 inches,0,11220
11230,"Other nonferrous metals, including magnesium, nickel, tin, lead, and zinc, excluding gemstones",1,10000
11300,Coal and coke,1,10000
11311,Coal,0,11300
11312,Coke,0,11300
11320,"Minerals and ores, excluding coal, gemstones, and crude oil",1,10000
11400,Electrical apparatus and equipment,1,10000
11411,Power and distribution transformers,0,11400
11412,Switchgear and switchboard apparatus,0,11400
11413,"Motors and generators, including motor-generator sets",0,11400
11414,"Conduit, raceway, and fittings",0,11400
11415,Electric light bulbs,0,11400
11416,"Interior wiring, excluding conduit",0,11400
11417,"Exterior wiring and cable, excluding conduit",0,11400
11418,Lighting fixtures,0,11400
11419,Industrial controls,0,11400
11421,"Other electrical apparatus and equipment, including fuses and lightning rods",0,11400
11500,"Electric household appliances, including gas clothes dryers",1,10000
11511,Televisions,0,11500
11512,"Radios, stereos, tape players, and CD players",0,11500
11513,"VCRs, video cameras, digital video disc (DVD) players, and electronic DVD-based game consoles",0,11500
11514,Electric household ranges and ovens,0,11500
11515,Household refrigerators and freezers,0,11500
11516,"Electric household washing machines and dryers, including gas clothes dryers",0,11500
11517,Household vacuum cleaners and sewing machines,0,11500
11518,"Other electric household appliances, including dishwashers, toasters and fans",0,11500
11600,"Electronic parts and equipment, excluding communications equipment",1,10000
11612,Integrated circuits,0,11600
11613,Capacitors and resistors,0,11600
11615,Semiconductors,0,11600
11616,Electronic connectors and other passive electronic parts,0,11600
11618,Other electronic parts and equipment,0,11600
11650,Communications equipment and supplies,1,10000
11651,Telephones,0,11650
11652,Other communications equipment,0,11650
11700,Hardware,1,10000
11711,"Hand tools, including power driven tools",0,11700
11712,"Bolts, nuts, rivets, and other fasteners, excluding nails",0,11700
11713,Cutlery,0,11700
11800,"Plumbing and hydronic heating equipment and supplies, including gas appliances, water heaters, and other water system components",1,10000
11811,"Plastic pipe fittings and valves, excluding pipes and tubing",0,11800
11812,"Metal pipe fittings and valves, excluding pipes and tubing",0,11800
11813,Plumbing fixtures,0,11800
11814,"Hydronic and gas furnaces, stoves, water heaters, excluding electric",0,11800
11815,"Boilers, radiators, and convectors",0,11800
11816,"Well pumps and motors, water storage tanks, water conditioning and treatment devices",0,11800
11818,Other plumbing and heating equipment and supplies,0,11800
11900,Forced air heating and air-conditioning equipment and supplies,1,10000
11911,Forced air furnaces,0,11900
11912,Central air-conditioners,0,11900
11914,Heat pumps,0,11900
11916,Air cleaning and filtration systems,0,11900
11917,Compressors for air-conditioners,0,11900
11918,Condensing units for air-conditioners,0,11900
11919,"Registers, grills, duct insulation, and pre-formed ductwork, excluding unformed sheet metal",0,11900
12000,"Refrigeration equipment and supplies, including commercial refrigerators",1,10000
12011,Commercial refrigerators,0,12000
12012,Unit coolers for commercial refrigerators,0,12000
12013,Condensing units for commercial refrigerators,0,12000
12014,Refrigerants,0,12000
12015,Other commercial refrigeration equipment and supplies,0,12000
12100,"Construction and mining machinery and equipment, including parts and attachments",1,10000
12111,New off-highway wheel and track-laying tractors,0,12100
12112,"New power cranes, draglines, and shovels",0,12100
12113,"New mixers, pavers, and related equipment",0,12100
12114,New tractor shovel loaders,0,12100
12115,"New graders, rollers, and off-highway trucks",0,12100
12116,New mining machinery,0,12100
12117,"Other new construction, mining, logging, and road maintenance machinery, equipment, and parts",0,12100
12118,Used construction and mining machinery and equipment,0,12100
12200,"Farm machinery, equipment, and parts",1,10000
12211,New farm tractors,0,12200
12212,New harvesting machinery,0,12200
12213,"New land preparation, planting, and cultivating machinery",0,12200
12214,New dairy farm and barn equipment,0,12200
12215,New irrigation equipment,0,12200
12216,Other new farm machinery and equipment,0,12200
12218,Used farm machinery and equipment,0,12200
12220,"Lawn and garden machinery, equipment, and parts",1,10000
12221,New power lawn mowers,0,12220
12222,"Other new lawn and garden machinery, equipment, and parts",0,12220
12223,"Used lawn and garden machinery, equipment, and parts",0,12220
12230,"Food-processing machinery, equipment, and parts",1,10000
12231,"New commercial food-processing machinery, including baking machinery, slicers, and choppers",0,12230
12232,"New packing, packaging, and bottling equipment",0,12230
12233,Used commercial food-processing machinery and equipment,0,12230
12234,"Used packing, packaging, and bottling equipment",0,12230
12300,"Hydraulic and pneumatic pumps, motors, and parts",1,10000
12311,Pumps,0,12300
12312,Motors,0,12300
12313,Pump and motor parts,0,12300
12320,"General-purpose industrial machinery, equipment, and parts",1,10000
12321,"New pumps, compressors, and equipment",0,12320
12323,"New diesel engines, excluding automotive engines",0,12320
12326,"New controlling, recording, and indicating instruments and accessories",0,12320
12327,Other new general-purpose industrial machinery and equipment,0,12320
12328,Used general-purpose industrial machinery and equipment,0,12320
12330,"Metalworking machinery, equipment, and parts",1,10000
12340,"Materials handling machinery, equipment, and parts",1,10000
12341,New conveying equipment,0,12340
12342,New hoists and cranes,0,12340
12343,New forklifts,0,12340
12344,New industrial trucks and tractors,0,12340
12345,"Used materials handling machinery, equipment, and parts",0,12340
12350,"Oil well, oil refinery, and pipeline machinery, equipment, and supplies",1,10000
12351,"New oil refining and pipeline machinery, equipment, and supplies",0,12350
12352,"New oil field machinery, equipment, and supplies, including drilling bits",0,12350
12353,"Used oil well, oil refinery, and pipeline machinery, equipment, and supplies",0,12350
12360,"Other industrial machinery, equipment, and parts",1,10000
12361,New metal smelting and refining machinery and equipment,0,12360
12362,"New power plant machinery, excluding electrical",0,12360
12363,"New printing trades machinery, equipment, and supplies",0,12360
12364,New textile and sewing machinery and equipment,0,12360
12365,New woodworking machinery,0,12360
12366,"Other new industrial machinery and equipment, including industrial water treatment equipment",0,12360
12367,Used industrial machinery and equipment,0,12360
12370,Mechanical power transmission supplies,1,10000
12371,Bearings and bushings,0,12370
12372,Other mechanical power transmission supplies,0,12370
12380,"Industrial valves and fittings, excluding hydraulic valves and fittings",1,10000
12390,Hydraulic and pneumatic valves,1,10000
12391,Hydraulic valves,0,12390
12392,Pneumatic valves,0,12390
12400,Hydraulic and pneumatic cylinders and rotary actuators,1,10000
12411,Hydraulic cylinders and rotary actuators,0,12400
12412,Pneumatic cylinders and rotary actuators,0,12400
12420,Hydraulic and pneumatic connectors and assemblies,1,10000
12421,Hydraulic and pneumatic connectors,0,12420
12422,Hydraulic and pneumatic assemblies,0,12420
12430,Other hydraulic and pneumatic accessories and parts,1,10000
