ps_code,ratio,io_code
20321,1,334300
20375,1,33411A
20865,1,334210
20340,1,337212
20370,0.2,334111
20370,0.052,334112
20370,0.06,33411A
20370,0.688,511200
20440,0.174,333315
20440,0.699,3259A0
20440,0.127,334300
20851,1,322230
20852,1,322230
20853,0.293,322230
20853,0.295,339940
20853,0.412,325910
20854,0.036,33331A
20854,0.031,333315
20854,0.6,334111
20854,0.155,334112
20854,0.178,33411A
29938,0.955,323110
29938,0.045,323120
29979,0.327,532400
29979,0.123,812900
29979,0.135,532A00
29979,0.415,561400
